,dataset,p,stat,passed
0,abalon.csv,0.020241911445804273,7.800000000000011,False
0,analcatdata_asbestos.csv,0.4226921633407258,1.7222222222222348,True
0,analcatdata_boxing1.csv,0.27253179303401137,2.6000000000000085,True
0,analcatdata_broadwaymult.csv,0.007446583070924297,9.800000000000011,False
0,analcatdata_germangss.csv,0.27253179303401137,2.6000000000000085,True
0,annealing.csv,0.6872892787909686,0.7500000000000107,True
0,ar4.csv,0.1777685728281369,3.4545454545454652,True
0,balance-scale.csv,0.496585303791408,1.4000000000000057,True
0,bank.csv,0.007446583070924297,9.800000000000011,False
0,baseball.csv,0.12245642825298172,4.200000000000003,True
0,blood.csv,0.06081006262521769,5.6000000000000085,True
0,breast-cancer-wisc-diag.csv,0.7840807682246853,0.4864864864864895,True
0,breast-cancer-wisc-prog.csv,0.06081006262521769,5.6000000000000085,True
0,breast-cancer-wisc.csv,0.026554091742555404,7.257142857142867,False
0,breast-cancer.csv,0.3011942119122012,2.4000000000000057,True
0,car.csv,0.21426525106425956,3.08108108108109,True
0,heart-cleveland.csv,0.04504920239355775,6.200000000000003,False
0,hill-valley.csv,0.04504920239355775,6.200000000000003,False
0,horse-colic.csv,0.28275968979620236,2.5263157894736903,True
0,waveform-noise.csv,0.0001116658084901137,18.200000000000017,False
